Square_ID,target_2019
4e6a11b7-14ce-11ea-bce5-f49634744a41,0.023993845293798444
4e6a11b8-14ce-11ea-bce5-f49634744a41,0.02031992447484754
4e6a11b9-14ce-11ea-bce5-f49634744a41,0.029416282523885506
4e6a11ba-14ce-11ea-bce5-f49634744a41,0.07841982097747735
4e6a11bb-14ce-11ea-bce5-f49634744a41,0.08749042177021149
4e6a11bc-14ce-11ea-bce5-f49634744a41,0.08111070704424783
4e6a11bd-14ce-11ea-bce5-f49634744a41,0.08745450407220101
4e6a11be-14ce-11ea-bce5-f49634744a41,0.09329425095829791
4e6a11bf-14ce-11ea-bce5-f49634744a41,0.09616662970457046
4e6a11c0-14ce-11ea-bce5-f49634744a41,0.10010945814164263
4e6a11c1-14ce-11ea-bce5-f49634744a41,0.11007410141240559
4e6a11c2-14ce-11ea-bce5-f49634744a41,0.11321764024396241
4e6a11c3-14ce-11ea-bce5-f49634744a41,0.10721445533535867
4e6a11c4-14ce-11ea-bce5-f49634744a41,0.09601599042508369
4e6a11c5-14ce-11ea-bce5-f49634744a41,0.089237244747018
4e6a11c6-14ce-11ea-bce5-f49634744a41,0.09070768020451236
4e6a11c7-14ce-11ea-bce5-f49634744a41,0.08622415982380893
4e6a11c8-14ce-11ea-bce5-f49634744a41,0.07734159008104236
4e6a11c9-14ce-11ea-bce5-f49634744a41,0.06762705985137796
4e6a11ca-14ce-11ea-bce5-f49634744a41,0.06570959464201831
4e6a11cb-14ce-11ea-bce5-f49634744a41,0.06426383473685338
4e6a11cc-14ce-11ea-bce5-f49634744a41,0.06479713614453253
4e6a11cd-14ce-11ea-bce5-f49634744a41,0.06833562013518968
4e6a11ce-14ce-11ea-bce5-f49634744a41,0.06396957513177348
4e6a11cf-14ce-11ea-bce5-f49634744a41,0.06459032666622644
4e6a11d0-14ce-11ea-bce5-f49634744a41,0.0637741727737211
4e6a11d1-14ce-11ea-bce5-f49634744a41,0.062334775240165285
4e6a11d2-14ce-11ea-bce5-f49634744a41,0.06459304251706754
4e6a11d3-14ce-11ea-bce5-f49634744a41,0.08984871442386666
4e6a11d4-14ce-11ea-bce5-f49634744a41,0.10693468671186679
4e6a11d5-14ce-11ea-bce5-f49634744a41,0.10499629330473237
4e6a11d6-14ce-11ea-bce5-f49634744a41,0.1256576090112107
4e6a11d7-14ce-11ea-bce5-f49634744a41,0.1261519129499451
4e6a11d8-14ce-11ea-bce5-f49634744a41,0.1270996153120958
4e6a11d9-14ce-11ea-bce5-f49634744a41,0.10367099992868489
4e6a11da-14ce-11ea-bce5-f49634744a41,0.12062215421862366
4e6a11db-14ce-11ea-bce5-f49634744a41,0.09902388501489945
4e6a11dc-14ce-11ea-bce5-f49634744a41,0.12733234682918493
4e6a11dd-14ce-11ea-bce5-f49634744a41,0.09965620652245644
4e6a11de-14ce-11ea-bce5-f49634744a41,0.10368691217421944
4e6a11df-14ce-11ea-bce5-f49634744a41,0.09712633312853303
4e6a11e0-14ce-11ea-bce5-f49634744a41,0.07282504903265874
4e6a11e1-14ce-11ea-bce5-f49634744a41,0.07147247284540725
4e6a11e2-14ce-11ea-bce5-f49634744a41,0.08579228234001768
4e6a11e3-14ce-11ea-bce5-f49634744a41,0.08336535965453429
4e6a11e4-14ce-11ea-bce5-f49634744a41,0.07120846277234083
4e6a11e5-14ce-11ea-bce5-f49634744a41,0.07735973918490124
4e6a11e6-14ce-11ea-bce5-f49634744a41,0.06225806296874126
4e6a11e7-14ce-11ea-bce5-f49634744a41,0.06542780835251438
4e6a11e8-14ce-11ea-bce5-f49634744a41,0.07704895141073376
4e6a11e9-14ce-11ea-bce5-f49634744a41,0.07589612100340659
4e6a11ea-14ce-11ea-bce5-f49634744a41,0.08133421846761024
4e6a11eb-14ce-11ea-bce5-f49634744a41,0.07773087726273253
4e6a11ec-14ce-11ea-bce5-f49634744a41,0.08340182284691267
4e6a11ed-14ce-11ea-bce5-f49634744a41,0.09655934178535386
4e6a11ee-14ce-11ea-bce5-f49634744a41,0.09730766516005396
4e6a11ef-14ce-11ea-bce5-f49634744a41,0.09611106775904865
4e6a11f0-14ce-11ea-bce5-f49634744a41,0.09176334789891616
4e6a11f1-14ce-11ea-bce5-f49634744a41,0.0821948048272807
4e6a11f2-14ce-11ea-bce5-f49634744a41,0.08743645906204378
4e6a11f3-14ce-11ea-bce5-f49634744a41,0.08996753134389657
4e6a11f4-14ce-11ea-bce5-f49634744a41,0.08964739106883624
4e6a11f5-14ce-11ea-bce5-f49634744a41,0.10935647484461875
4e6a11f6-14ce-11ea-bce5-f49634744a41,0.10788273631151579
4e6a11f7-14ce-11ea-bce5-f49634744a41,0.10455444432554195
4e6a11f8-14ce-11ea-bce5-f49634744a41,0.10262798462916223
4e6a11f9-14ce-11ea-bce5-f49634744a41,0.10356172512812023
4e6a11fa-14ce-11ea-bce5-f49634744a41,0.10082393951696655
4e6a11fb-14ce-11ea-bce5-f49634744a41,0.10165025190559795
4e6a11fc-14ce-11ea-bce5-f49634744a41,0.09852113421008557
4e6a11fd-14ce-11ea-bce5-f49634744a41,0.09584632796259385
4e6a11fe-14ce-11ea-bce5-f49634744a41,0.07812871896749574
4e6a11ff-14ce-11ea-bce5-f49634744a41,0.0756215246541565
4e6a1200-14ce-11ea-bce5-f49634744a41,0.07089693057170887
4e6a1201-14ce-11ea-bce5-f49634744a41,0.06457685664135937
4e6a1202-14ce-11ea-bce5-f49634744a41,0.0634031560105468
4e6a1203-14ce-11ea-bce5-f49634744a41,0.060502701406615955
4e6a1204-14ce-11ea-bce5-f49634744a41,0.056926199588606785
4e6a1205-14ce-11ea-bce5-f49634744a41,0.04916503064084843
4e6a1206-14ce-11ea-bce5-f49634744a41,0.026881181058384662
4e6a1207-14ce-11ea-bce5-f49634744a41,0.027135307030969003
4e6a1208-14ce-11ea-bce5-f49634744a41,0.02206799410293403
4e6a1209-14ce-11ea-bce5-f49634744a41,0.017838207276453133
4e6a120a-14ce-11ea-bce5-f49634744a41,0.013904421594650884
4e6a120b-14ce-11ea-bce5-f49634744a41,0.013518322980972108
4e6a120c-14ce-11ea-bce5-f49634744a41,0.012486925122668247
4e6a120d-14ce-11ea-bce5-f49634744a41,0.012631264357601424
4e6a120e-14ce-11ea-bce5-f49634744a41,0.015736233485796447
4e6a120f-14ce-11ea-bce5-f49634744a41,0.02941385061058721
4e6a1210-14ce-11ea-bce5-f49634744a41,0.05045584230030098
4e6a1211-14ce-11ea-bce5-f49634744a41,0.05517733841873795
4e6a1212-14ce-11ea-bce5-f49634744a41,0.07373543670238636
4e6a1213-14ce-11ea-bce5-f49634744a41,0.0848785179910907
4e6a1214-14ce-11ea-bce5-f49634744a41,0.08436748164342411
4e6a1215-14ce-11ea-bce5-f49634744a41,0.0864649671857105
4e6a1216-14ce-11ea-bce5-f49634744a41,0.08753345425176118
4e6a1217-14ce-11ea-bce5-f49634744a41,0.08743333494225247
4e6a1218-14ce-11ea-bce5-f49634744a41,0.08823203184173778
4e6a1219-14ce-11ea-bce5-f49634744a41,0.08891474074659644
4e6a121a-14ce-11ea-bce5-f49634744a41,0.09059515437369559
4e6a121b-14ce-11ea-bce5-f49634744a41,0.09018278119787304
4e6a121c-14ce-11ea-bce5-f49634744a41,0.10879167762180586
4e6a121d-14ce-11ea-bce5-f49634744a41,0.10793756078479255
4e6a121e-14ce-11ea-bce5-f49634744a41,0.1726732025997464
4e6a121f-14ce-11ea-bce5-f49634744a41,0.18403102906954238
4e6a1220-14ce-11ea-bce5-f49634744a41,0.18380711134755323
4e6a1221-14ce-11ea-bce5-f49634744a41,0.18086889440892406
4e6a1222-14ce-11ea-bce5-f49634744a41,0.17793106375665335
4e6a1223-14ce-11ea-bce5-f49634744a41,0.13424188170364992
4e6a1224-14ce-11ea-bce5-f49634744a41,0.13133217838334854
4e6a1225-14ce-11ea-bce5-f49634744a41,0.12703566642666697
4e6a1226-14ce-11ea-bce5-f49634744a41,0.12629449633025924
4e6a1227-14ce-11ea-bce5-f49634744a41,0.11554739203342557
4e6a1228-14ce-11ea-bce5-f49634744a41,0.12387633330937309
4e6a1229-14ce-11ea-bce5-f49634744a41,0.12001587799690583
4e6a122a-14ce-11ea-bce5-f49634744a41,0.1148286392890343
4e6a122b-14ce-11ea-bce5-f49634744a41,0.11559147976304551
4e6a122c-14ce-11ea-bce5-f49634744a41,0.11179393686532269
4e6a122d-14ce-11ea-bce5-f49634744a41,0.10505344593022059
4e6a122e-14ce-11ea-bce5-f49634744a41,0.10191457616920996
4e6a122f-14ce-11ea-bce5-f49634744a41,0.09137841460995677
4e6a1230-14ce-11ea-bce5-f49634744a41,0.07608776222800984
4e6a1231-14ce-11ea-bce5-f49634744a41,0.054025716387085865
4e6a1232-14ce-11ea-bce5-f49634744a41,0.05159738491859489
4e6a1233-14ce-11ea-bce5-f49634744a41,0.05059027004365557
4e6a1234-14ce-11ea-bce5-f49634744a41,0.05700798840362786
4e6a1235-14ce-11ea-bce5-f49634744a41,0.05239316672663641
4e6a1236-14ce-11ea-bce5-f49634744a41,0.038417769899760756
4e6a1237-14ce-11ea-bce5-f49634744a41,0.03609399395570545
4e6a1238-14ce-11ea-bce5-f49634744a41,0.03018763019922588
4e6a1239-14ce-11ea-bce5-f49634744a41,0.02801758031423951
4e6a123a-14ce-11ea-bce5-f49634744a41,0.08635350363659366
4e6a123b-14ce-11ea-bce5-f49634744a41,0.10305436280315394
4e6a123c-14ce-11ea-bce5-f49634744a41,0.08881075806689243
4e6a123d-14ce-11ea-bce5-f49634744a41,0.0877655312536687
4e6a123e-14ce-11ea-bce5-f49634744a41,0.09819759939342454
4e6a123f-14ce-11ea-bce5-f49634744a41,0.10672933472257551
4e6a1240-14ce-11ea-bce5-f49634744a41,0.10351528519140984
4e6a1241-14ce-11ea-bce5-f49634744a41,0.10697718084687935
4e6a1242-14ce-11ea-bce5-f49634744a41,0.11849600546641526
4e6a1243-14ce-11ea-bce5-f49634744a41,0.11360198686766765
4e6a1244-14ce-11ea-bce5-f49634744a41,0.10523867111853846
4e6a1245-14ce-11ea-bce5-f49634744a41,0.09900139791730478
4e6a1246-14ce-11ea-bce5-f49634744a41,0.08933142345509903
4e6a1247-14ce-11ea-bce5-f49634744a41,0.08291359747230143
4e6a1248-14ce-11ea-bce5-f49634744a41,0.08048455149601175
4e6a1249-14ce-11ea-bce5-f49634744a41,0.07368118537414858
4e6a124a-14ce-11ea-bce5-f49634744a41,0.06812944514213726
4e6a124b-14ce-11ea-bce5-f49634744a41,0.07003157412041183
4e6a124c-14ce-11ea-bce5-f49634744a41,0.06869908573006
4e6a124d-14ce-11ea-bce5-f49634744a41,0.07222701962048461
4e6a124e-14ce-11ea-bce5-f49634744a41,0.06769009302493156
4e6a124f-14ce-11ea-bce5-f49634744a41,0.06770725721373694
4e6a1250-14ce-11ea-bce5-f49634744a41,0.0667892063259492
4e6a1251-14ce-11ea-bce5-f49634744a41,0.06489143801612496
4e6a1252-14ce-11ea-bce5-f49634744a41,0.06762166727100816
4e6a1253-14ce-11ea-bce5-f49634744a41,0.09307933787648892
4e6a1254-14ce-11ea-bce5-f49634744a41,0.1119681960927954
4e6a1255-14ce-11ea-bce5-f49634744a41,0.10970662021968991
4e6a1256-14ce-11ea-bce5-f49634744a41,0.11012608643691468
4e6a1257-14ce-11ea-bce5-f49634744a41,0.13070014766804405
4e6a1258-14ce-11ea-bce5-f49634744a41,0.11171117482101689
4e6a1259-14ce-11ea-bce5-f49634744a41,0.10735358879512802
4e6a125a-14ce-11ea-bce5-f49634744a41,0.10555783871549984
4e6a125b-14ce-11ea-bce5-f49634744a41,0.10422386958754881
4e6a125c-14ce-11ea-bce5-f49634744a41,0.1333814086154872
4e6a125d-14ce-11ea-bce5-f49634744a41,0.10433650021270147
4e6a125e-14ce-11ea-bce5-f49634744a41,0.10316542042876797
4e6a125f-14ce-11ea-bce5-f49634744a41,0.08194867240859338
4e6a1260-14ce-11ea-bce5-f49634744a41,0.07612465857497508
4e6a1261-14ce-11ea-bce5-f49634744a41,0.07892873551312896
4e6a1262-14ce-11ea-bce5-f49634744a41,0.09071523399368697
4e6a1263-14ce-11ea-bce5-f49634744a41,0.08777541097478458
4e6a1264-14ce-11ea-bce5-f49634744a41,0.08578836114571953
4e6a1265-14ce-11ea-bce5-f49634744a41,0.08286054628858164
4e6a1266-14ce-11ea-bce5-f49634744a41,0.0788651441386854
4e6a1267-14ce-11ea-bce5-f49634744a41,0.079678794069733
4e6a1268-14ce-11ea-bce5-f49634744a41,0.07876740781621905
4e6a1269-14ce-11ea-bce5-f49634744a41,0.08405570518983474
4e6a126a-14ce-11ea-bce5-f49634744a41,0.08572789920883306
4e6a126b-14ce-11ea-bce5-f49634744a41,0.0834179863682758
4e6a126c-14ce-11ea-bce5-f49634744a41,0.08624934911518256
4e6a126d-14ce-11ea-bce5-f49634744a41,0.09977726673020904
4e6a126e-14ce-11ea-bce5-f49634744a41,0.09945139820208038
4e6a126f-14ce-11ea-bce5-f49634744a41,0.09906499878538177
4e6a1270-14ce-11ea-bce5-f49634744a41,0.09946522753086029
4e6a1271-14ce-11ea-bce5-f49634744a41,0.09599474314128109
4e6a1272-14ce-11ea-bce5-f49634744a41,0.09311529248192674
4e6a1273-14ce-11ea-bce5-f49634744a41,0.09478541284638098
4e6a1274-14ce-11ea-bce5-f49634744a41,0.09379101870482565
4e6a1275-14ce-11ea-bce5-f49634744a41,0.11274832703887139
4e6a1276-14ce-11ea-bce5-f49634744a41,0.11082324553926792
4e6a1277-14ce-11ea-bce5-f49634744a41,0.10814889758098722
4e6a1278-14ce-11ea-bce5-f49634744a41,0.1081840641013656
4e6a1279-14ce-11ea-bce5-f49634744a41,0.10785343808320569
4e6a127a-14ce-11ea-bce5-f49634744a41,0.10471942796147449
4e6a127b-14ce-11ea-bce5-f49634744a41,0.10479569040801806
4e6a127c-14ce-11ea-bce5-f49634744a41,0.1039031420612142
4e6a127d-14ce-11ea-bce5-f49634744a41,0.10207667959206734
4e6a127e-14ce-11ea-bce5-f49634744a41,0.10002563307317125
4e6a127f-14ce-11ea-bce5-f49634744a41,0.0975044037927324
4e6a1280-14ce-11ea-bce5-f49634744a41,0.07577508125598609
4e6a1281-14ce-11ea-bce5-f49634744a41,0.07129217421586986
4e6a1282-14ce-11ea-bce5-f49634744a41,0.0690855492735496
4e6a1283-14ce-11ea-bce5-f49634744a41,0.06584354426943761
4e6a1284-14ce-11ea-bce5-f49634744a41,0.061725942594834216
4e6a1285-14ce-11ea-bce5-f49634744a41,0.05735383610808409
4e6a1286-14ce-11ea-bce5-f49634744a41,0.03452168697076097
4e6a1287-14ce-11ea-bce5-f49634744a41,0.03160796288013934
4e6a1288-14ce-11ea-bce5-f49634744a41,0.026213333018969998
4e6a1289-14ce-11ea-bce5-f49634744a41,0.024342184847604642
4e6a128a-14ce-11ea-bce5-f49634744a41,0.022293801016386894
4e6a128b-14ce-11ea-bce5-f49634744a41,0.016791548312473203
4e6a128c-14ce-11ea-bce5-f49634744a41,0.01249797381055373
4e6a128d-14ce-11ea-bce5-f49634744a41,0.013701054174748428
4e6a128e-14ce-11ea-bce5-f49634744a41,0.011048461978396595
4e6a128f-14ce-11ea-bce5-f49634744a41,0.012946916078283799
4e6a1290-14ce-11ea-bce5-f49634744a41,0.019172620749811742
4e6a1291-14ce-11ea-bce5-f49634744a41,0.024524471413576165
4e6a1292-14ce-11ea-bce5-f49634744a41,0.03133378099596307
4e6a1293-14ce-11ea-bce5-f49634744a41,0.07144164411704867
4e6a1294-14ce-11ea-bce5-f49634744a41,0.09258801109764914
4e6a1295-14ce-11ea-bce5-f49634744a41,0.09229734020602898
4e6a1296-14ce-11ea-bce5-f49634744a41,0.0984125649212606
4e6a1297-14ce-11ea-bce5-f49634744a41,0.08112923446676756
4e6a1298-14ce-11ea-bce5-f49634744a41,0.10101174837361704
4e6a1299-14ce-11ea-bce5-f49634744a41,0.10390958615454071
4e6a129a-14ce-11ea-bce5-f49634744a41,0.08824133832540593
4e6a129b-14ce-11ea-bce5-f49634744a41,0.10714096015953434
4e6a129c-14ce-11ea-bce5-f49634744a41,0.10539836352941379
4e6a129d-14ce-11ea-bce5-f49634744a41,0.10509155863545772
4e6a129e-14ce-11ea-bce5-f49634744a41,0.17048145492250555
4e6a129f-14ce-11ea-bce5-f49634744a41,0.18190880718263092
4e6a12a0-14ce-11ea-bce5-f49634744a41,0.18228021255036175
4e6a12a1-14ce-11ea-bce5-f49634744a41,0.18169025274092565
4e6a12a2-14ce-11ea-bce5-f49634744a41,0.17894115117082876
4e6a12a3-14ce-11ea-bce5-f49634744a41,0.13210527146977835
4e6a12a4-14ce-11ea-bce5-f49634744a41,0.12928138379081044
4e6a12a5-14ce-11ea-bce5-f49634744a41,0.1299328335391765
4e6a12a6-14ce-11ea-bce5-f49634744a41,0.12928846430608765
4e6a12a7-14ce-11ea-bce5-f49634744a41,0.1261537041716423
4e6a12a8-14ce-11ea-bce5-f49634744a41,0.12077589193018756
4e6a12a9-14ce-11ea-bce5-f49634744a41,0.11935154688165994
4e6a12aa-14ce-11ea-bce5-f49634744a41,0.11925787088615536
4e6a12ab-14ce-11ea-bce5-f49634744a41,0.11437056046437277
4e6a12ac-14ce-11ea-bce5-f49634744a41,0.10985652348601338
4e6a12ad-14ce-11ea-bce5-f49634744a41,0.10772421669050924
4e6a12ae-14ce-11ea-bce5-f49634744a41,0.10203575089905215
4e6a12af-14ce-11ea-bce5-f49634744a41,0.08822552086391955
4e6a12b0-14ce-11ea-bce5-f49634744a41,0.06598007950380591
4e6a12b1-14ce-11ea-bce5-f49634744a41,0.06933672202999563
4e6a12b2-14ce-11ea-bce5-f49634744a41,0.067831886841061
4e6a12b3-14ce-11ea-bce5-f49634744a41,0.0595682635206467
4e6a12b4-14ce-11ea-bce5-f49634744a41,0.06424255520013133
4e6a12b5-14ce-11ea-bce5-f49634744a41,0.055135950906483266
4e6a12b6-14ce-11ea-bce5-f49634744a41,0.04267647406831365
4e6a12b7-14ce-11ea-bce5-f49634744a41,0.03914317785646393
4e6a12b8-14ce-11ea-bce5-f49634744a41,0.03305629072956595
4e6a12b9-14ce-11ea-bce5-f49634744a41,0.08861911739271466
4e6a12ba-14ce-11ea-bce5-f49634744a41,0.1016840398584069
4e6a12bb-14ce-11ea-bce5-f49634744a41,0.09174538717082115
4e6a12bc-14ce-11ea-bce5-f49634744a41,0.08988248505932006
4e6a12bd-14ce-11ea-bce5-f49634744a41,0.09605330539348422
4e6a12be-14ce-11ea-bce5-f49634744a41,0.10931135089217925
4e6a12bf-14ce-11ea-bce5-f49634744a41,0.1134871382748921
4e6a12c0-14ce-11ea-bce5-f49634744a41,0.11423478678310595
4e6a12c1-14ce-11ea-bce5-f49634744a41,0.11248694557889483
4e6a12c2-14ce-11ea-bce5-f49634744a41,0.11006624088237604
4e6a12c3-14ce-11ea-bce5-f49634744a41,0.10416170869654007
4e6a12c4-14ce-11ea-bce5-f49634744a41,0.09660747459733532
4e6a12c5-14ce-11ea-bce5-f49634744a41,0.08941532790587559
4e6a12c6-14ce-11ea-bce5-f49634744a41,0.08363007856703497
4e6a12c7-14ce-11ea-bce5-f49634744a41,0.07770874735231637
4e6a12c8-14ce-11ea-bce5-f49634744a41,0.07238717143387063
4e6a12c9-14ce-11ea-bce5-f49634744a41,0.07126237529157908
4e6a12ca-14ce-11ea-bce5-f49634744a41,0.07164712154716035
4e6a12cb-14ce-11ea-bce5-f49634744a41,0.07411250735027419
4e6a12cc-14ce-11ea-bce5-f49634744a41,0.07533779054384038
4e6a12cd-14ce-11ea-bce5-f49634744a41,0.0718377859760082
4e6a12ce-14ce-11ea-bce5-f49634744a41,0.07021961985442982
4e6a12cf-14ce-11ea-bce5-f49634744a41,0.06921425522631441
4e6a12d0-14ce-11ea-bce5-f49634744a41,0.06676433220949285
4e6a12d1-14ce-11ea-bce5-f49634744a41,0.0703810938132623
4e6a12d2-14ce-11ea-bce5-f49634744a41,0.09850913536891692
4e6a12d3-14ce-11ea-bce5-f49634744a41,0.14447228590141403
4e6a12d4-14ce-11ea-bce5-f49634744a41,0.11584850684862413
4e6a12d5-14ce-11ea-bce5-f49634744a41,0.1141030023751286
4e6a12d6-14ce-11ea-bce5-f49634744a41,0.11383682071605072
4e6a12d7-14ce-11ea-bce5-f49634744a41,0.11546182955142115
4e6a12d8-14ce-11ea-bce5-f49634744a41,0.1313326437586131
4e6a12d9-14ce-11ea-bce5-f49634744a41,0.10980271635820227
4e6a12da-14ce-11ea-bce5-f49634744a41,0.10875271099547756
4e6a12db-14ce-11ea-bce5-f49634744a41,0.1081852745408618
4e6a12dc-14ce-11ea-bce5-f49634744a41,0.10934768831863906
4e6a12dd-14ce-11ea-bce5-f49634744a41,0.10324127092316715
4e6a12de-14ce-11ea-bce5-f49634744a41,0.07489237861986897
4e6a12df-14ce-11ea-bce5-f49634744a41,0.09028801376503193
4e6a12e0-14ce-11ea-bce5-f49634744a41,0.08946771220917693
4e6a12e1-14ce-11ea-bce5-f49634744a41,0.09580758079852902
4e6a12e2-14ce-11ea-bce5-f49634744a41,0.09264380356236579
4e6a12e3-14ce-11ea-bce5-f49634744a41,0.08934872109998437
4e6a12e4-14ce-11ea-bce5-f49634744a41,0.08511809921996871
4e6a12e5-14ce-11ea-bce5-f49634744a41,0.08051118731902651
4e6a12e6-14ce-11ea-bce5-f49634744a41,0.0767247438721439
4e6a12e7-14ce-11ea-bce5-f49634744a41,0.07759377840491144
4e6a12e8-14ce-11ea-bce5-f49634744a41,0.08614546236442688
4e6a12e9-14ce-11ea-bce5-f49634744a41,0.08867731164507298
4e6a12ea-14ce-11ea-bce5-f49634744a41,0.0879457148090168
4e6a12eb-14ce-11ea-bce5-f49634744a41,0.09066430845163698
4e6a12ec-14ce-11ea-bce5-f49634744a41,0.10354636605095102
4e6a12ed-14ce-11ea-bce5-f49634744a41,0.10330545007948988
4e6a12ee-14ce-11ea-bce5-f49634744a41,0.10070521912544628
4e6a12ef-14ce-11ea-bce5-f49634744a41,0.1000225386636977
4e6a12f0-14ce-11ea-bce5-f49634744a41,0.10077449228822388
4e6a12f1-14ce-11ea-bce5-f49634744a41,0.09708263365224568
4e6a12f2-14ce-11ea-bce5-f49634744a41,0.09779133508826643
4e6a12f3-14ce-11ea-bce5-f49634744a41,0.09747604341391725
4e6a12f4-14ce-11ea-bce5-f49634744a41,0.11599848207664287
4e6a12f5-14ce-11ea-bce5-f49634744a41,0.09457327321955589
4e6a12f6-14ce-11ea-bce5-f49634744a41,0.09382292336651865
4e6a12f7-14ce-11ea-bce5-f49634744a41,0.09363013768932671
4e6a12f8-14ce-11ea-bce5-f49634744a41,0.11202490993386682
4e6a12f9-14ce-11ea-bce5-f49634744a41,0.11028126025251428
4e6a12fa-14ce-11ea-bce5-f49634744a41,0.10787428153004264
4e6a12fb-14ce-11ea-bce5-f49634744a41,0.10554229360124712
4e6a12fc-14ce-11ea-bce5-f49634744a41,0.100971517429576
4e6a12fd-14ce-11ea-bce5-f49634744a41,0.09655901799620015
4e6a12fe-14ce-11ea-bce5-f49634744a41,0.09608265605816424
4e6a12ff-14ce-11ea-bce5-f49634744a41,0.07574620022091416
4e6a1300-14ce-11ea-bce5-f49634744a41,0.07397096074148202
4e6a1301-14ce-11ea-bce5-f49634744a41,0.07252390978553169
4e6a1302-14ce-11ea-bce5-f49634744a41,0.06780549552059245
4e6a1303-14ce-11ea-bce5-f49634744a41,0.06472779027622266
4e6a1304-14ce-11ea-bce5-f49634744a41,0.062148549533648456
4e6a1305-14ce-11ea-bce5-f49634744a41,0.04012049413535568
4e6a1306-14ce-11ea-bce5-f49634744a41,0.035603598923438895
4e6a1307-14ce-11ea-bce5-f49634744a41,0.03246935900588799
4e6a1308-14ce-11ea-bce5-f49634744a41,0.030441622117086453
4e6a1309-14ce-11ea-bce5-f49634744a41,0.02482739936374312
4e6a130a-14ce-11ea-bce5-f49634744a41,0.02131624652184172
4e6a130b-14ce-11ea-bce5-f49634744a41,0.02359195139027559
4e6a130c-14ce-11ea-bce5-f49634744a41,0.02083957061523023
4e6a130d-14ce-11ea-bce5-f49634744a41,0.013501205146167372
4e6a130e-14ce-11ea-bce5-f49634744a41,0.017752196629243322
4e6a130f-14ce-11ea-bce5-f49634744a41,0.021091475968658457
4e6a1310-14ce-11ea-bce5-f49634744a41,0.019881407759943848
4e6a1311-14ce-11ea-bce5-f49634744a41,0.02681799453894307
4e6a1312-14ce-11ea-bce5-f49634744a41,0.04021368032484496
4e6a1313-14ce-11ea-bce5-f49634744a41,0.054479461712777066
4e6a1314-14ce-11ea-bce5-f49634744a41,0.07460593990899511
4e6a1315-14ce-11ea-bce5-f49634744a41,0.08478218287019512
4e6a1316-14ce-11ea-bce5-f49634744a41,0.08698220034793192
4e6a1317-14ce-11ea-bce5-f49634744a41,0.08820292381963846
4e6a1318-14ce-11ea-bce5-f49634744a41,0.09590827120238465
4e6a1319-14ce-11ea-bce5-f49634744a41,0.1029085668812959
4e6a131a-14ce-11ea-bce5-f49634744a41,0.10378152828024412
4e6a131b-14ce-11ea-bce5-f49634744a41,0.10204001171218202
4e6a131c-14ce-11ea-bce5-f49634744a41,0.0830721002342436
4e6a131d-14ce-11ea-bce5-f49634744a41,0.1675290308427897
4e6a131e-14ce-11ea-bce5-f49634744a41,0.17958851998943004
4e6a131f-14ce-11ea-bce5-f49634744a41,0.1804708277207281
4e6a1320-14ce-11ea-bce5-f49634744a41,0.17975683222735928
4e6a1321-14ce-11ea-bce5-f49634744a41,0.17936657606659168
4e6a1322-14ce-11ea-bce5-f49634744a41,0.1658143113356525
4e6a1323-14ce-11ea-bce5-f49634744a41,0.16393020347889298
4e6a1324-14ce-11ea-bce5-f49634744a41,0.16362730712319618
4e6a1325-14ce-11ea-bce5-f49634744a41,0.1569836644011966
4e6a1326-14ce-11ea-bce5-f49634744a41,0.15320587425017962
4e6a1327-14ce-11ea-bce5-f49634744a41,0.15393724513373375
4e6a1328-14ce-11ea-bce5-f49634744a41,0.15231791552889185
4e6a1329-14ce-11ea-bce5-f49634744a41,0.14839999174927865
4e6a132a-14ce-11ea-bce5-f49634744a41,0.14664289761382587
4e6a132b-14ce-11ea-bce5-f49634744a41,0.14336909419770816
4e6a132c-14ce-11ea-bce5-f49634744a41,0.13752855155533883
4e6a132d-14ce-11ea-bce5-f49634744a41,0.12310425874716291
4e6a132e-14ce-11ea-bce5-f49634744a41,0.11292146266030922
4e6a132f-14ce-11ea-bce5-f49634744a41,0.10395745853287774
4e6a1330-14ce-11ea-bce5-f49634744a41,0.10783434431291639
4e6a1331-14ce-11ea-bce5-f49634744a41,0.09839204897060494
4e6a1332-14ce-11ea-bce5-f49634744a41,0.10314821825492793
4e6a1333-14ce-11ea-bce5-f49634744a41,0.0999663272000113
4e6a1334-14ce-11ea-bce5-f49634744a41,0.08823955049355892
4e6a1335-14ce-11ea-bce5-f49634744a41,0.0785467396951276
4e6a1336-14ce-11ea-bce5-f49634744a41,0.07795861373863033
4e6a1337-14ce-11ea-bce5-f49634744a41,0.10813369446777799
4e6a1338-14ce-11ea-bce5-f49634744a41,0.13037461098770908
4e6a1339-14ce-11ea-bce5-f49634744a41,0.11007825737270771
4e6a133a-14ce-11ea-bce5-f49634744a41,0.10608369611920399
4e6a133b-14ce-11ea-bce5-f49634744a41,0.11039436412786685
4e6a133c-14ce-11ea-bce5-f49634744a41,0.12207682342980597
4e6a133d-14ce-11ea-bce5-f49634744a41,0.12614590626087363
4e6a133e-14ce-11ea-bce5-f49634744a41,0.12850393899636892
4e6a133f-14ce-11ea-bce5-f49634744a41,0.10869006552226246
4e6a1340-14ce-11ea-bce5-f49634744a41,0.10874976639078415
